userId,movieId,rating,timestamp
83,8014,3.5,1333842226
307,35836,3.0,1186084387
230,5679,3.0,1196304985
105,6383,3.0,1446750650
600,2485,1.5,1237715915
557,4896,4.5,1452875027
232,6219,3.0,1218167343
68,5617,3.5,1268687622
105,30803,4.0,1446572221
82,1552,3.5,1084465265
606,2073,3.0,1171839167
419,4022,4.5,1321647792
340,329,5.0,848666393
305,1215,4.0,1535280644
187,2858,4.0,1161849492
474,4019,4.0,994819034
122,1090,5.0,1461562305
289,750,4.5,1143424596
276,1367,4.0,858350816
495,63992,4.0,1458636626
288,56145,4.0,1234107440
19,2036,2.0,965708339
567,99764,5.0,1525282224
365,103372,2.5,1488594806
64,1391,3.5,1161521644
438,32019,3.0,1110134909
68,339,3.5,1158532177
476,590,5.0,835021273
607,1265,3.0,963079131
19,1831,2.0,965704033
606,3869,2.5,1181770144
610,107462,4.5,1479543196
418,6807,5.0,1461869148
489,4720,3.5,1332773893
599,3701,3.0,1498521886
448,8137,0.5,1221415770
339,109687,5.0,1460184244
113,933,5.0,980306890
318,78836,5.0,1447159301
227,115713,4.0,1447210268
50,5810,2.0,1514239019
186,2529,5.0,1031079431
402,474,3.0,849654448
89,93326,2.0,1520408826
169,4958,3.5,1059429271
57,3107,3.0,969754482
373,235,4.0,846830191
391,3271,4.0,1032388582
352,3793,3.0,1493673507
217,910,4.0,955942801
525,142997,3.5,1476478201
438,31433,1.0,1107575458
599,45,2.5,1498516640
111,130520,4.5,1516152612
560,33493,4.0,1469648832
373,509,4.0,846830111
387,2699,3.0,1168673969
484,3285,3.0,1342298201
599,46530,3.0,1498523867
318,8724,4.5,1484506631
387,1219,4.5,1121052530
414,7318,3.5,1216149545
599,1644,2.0,1498510574
610,26399,3.5,1479544150
232,5991,4.0,1242616806
140,1252,3.5,1115312282
1,1029,5.0,964982855
489,5014,3.5,1333234180
453,552,4.0,1005967288
288,589,4.0,976139234
393,5669,5.0,1430506517
474,477,3.5,1053021161
50,2925,3.5,1518168145
122,148652,3.5,1461561313
68,8907,2.5,1269123410
18,1,3.5,1455209816
305,293,3.5,1460135877
474,1185,4.0,1165539928
122,608,5.0,1461561468
606,1612,3.0,1172016604
288,50872,4.0,1198509870
448,494,3.0,1019124621
474,2268,4.0,1100291814
294,587,2.0,966596072
600,1307,2.5,1237712945
298,4246,2.5,1447598156
414,8666,0.5,1485656057
18,98585,3.5,1517686559
389,141,5.0,857934174
249,6874,4.5,1388792807
525,69406,3.0,1476477655
448,1291,4.0,1019124231
28,293,4.5,1234338073
195,3996,5.0,978075707
249,3489,4.0,1353800862
19,2044,3.0,965708132
314,587,4.0,834241492
437,16,5.0,859721743
510,7028,2.5,1141160562
177,3997,0.5,1435804240
357,6296,4.5,1348610640
15,2959,2.5,1510571747
29,5995,5.0,1308084202
147,466,4.0,1203267705
599,116169,2.5,1498530591
367,3948,3.0,997813760
555,3016,4.0,978822017
274,40819,3.0,1171935057
368,1722,3.0,971276156
164,1036,5.0,999708195
527,1373,4.0,1033176126
202,3527,4.0,974918657
111,8807,4.5,1516141222
228,3113,4.0,1363222713
274,1021,3.5,1171932392
448,6814,3.0,1066069812
18,1375,3.5,1455231757
160,4367,1.0,998514493
68,4019,4.0,1180915656
82,4025,3.5,1084467136
474,4476,2.0,1046887879
537,6888,5.0,1424316557
414,33421,3.0,1152023723
381,1015,3.5,1175821268
97,3257,4.0,1043382019
438,4299,3.5,1105649822
33,261,4.0,939715904
197,858,2.0,947462734
412,924,5.0,939114775
68,5464,2.0,1233381166
525,3793,3.0,1476480835
520,4973,5.0,1326609390
318,6373,3.0,1256504711
153,106696,2.5,1525552648
345,468,3.5,1342826769
15,8961,2.5,1510577973
143,3793,4.5,1444769160
411,372,3.0,835533294
225,1387,5.0,949261297
140,3101,4.0,967048994
274,3481,4.0,1208022938
414,3980,3.0,979226593
182,3949,4.0,1054780305
608,2052,1.0,1117506526
599,99532,3.0,1519428327
274,4954,4.0,1171827898
502,4412,0.5,1111757712
199,229,3.0,940373078
508,2011,4.0,1268298269
187,3949,5.0,1161849364
464,3994,4.0,1325594503
567,59315,3.0,1525287103
507,356,4.0,838964648
21,44191,2.5,1418932060
424,4450,4.5,1457901647
2,71535,3.0,1445714974
249,31427,3.0,1347318824
448,6104,4.0,1168120566
89,6271,2.0,1520408848
182,3981,2.0,1063282502
215,3052,4.5,1260909226
414,431,5.0,961517936
33,1399,2.0,939716472
346,6993,4.5,1155066579
592,204,3.0,837350260
89,750,4.5,1520408265
111,169912,2.5,1516156268
201,2916,4.0,941212172
368,42,2.0,975828507
480,923,5.0,1179160094
19,3396,5.0,965705896
300,7361,5.0,1425351852
18,919,4.0,1455748544
187,27912,4.0,1161849361
603,549,4.0,954482046
573,592,4.5,1186722177
414,521,3.0,961682233
12,5620,4.0,1247264417
414,2018,4.0,961518975
603,3635,1.0,963176570
156,19,3.0,1106855017
140,4448,3.0,1012506322
610,56174,4.0,1493845074
387,147,2.5,1154367947
466,45499,3.5,1439915522
28,2841,2.5,1242289152
68,2329,2.5,1158532441
555,3917,3.0,978822740
431,555,5.0,1267051782
448,2408,2.0,1019124094
381,30812,2.5,1167542294
105,6711,3.5,1446572030
599,4440,2.5,1498540742
474,5505,4.5,1100119974
387,4403,3.0,1162364596
91,2992,3.5,1112718036
19,1500,2.0,965705962
104,53125,3.0,1357584303
19,1258,2.0,965704863
462,90866,2.5,1326569966
148,81847,4.5,1482549236
480,2973,4.5,1179161310
555,1092,4.0,978749107
599,62662,3.0,1519147403
305,7482,5.0,1516131922
68,52973,5.0,1198454474
232,34271,3.5,1218169744
334,260,4.0,1225478632
286,597,3.5,1119562925
294,2301,5.0,966595886
78,1552,4.0,1252574812
405,2021,3.5,1302184702
474,2088,2.5,1060106633
577,2288,4.0,945967115
121,457,3.0,847655927
232,50445,2.5,1184189768
448,3267,3.5,1064153466
327,50,4.5,1234788095
563,56949,3.0,1441845839
525,7346,4.0,1476476469
414,6787,4.0,1073680082
80,4887,4.0,1377307886
160,227,2.0,971115727
185,364,4.0,1044311830
213,1198,4.0,1316196847
217,2535,3.0,955941201
141,1527,3.5,1513130727
105,5810,3.5,1446750482
105,84156,4.5,1446573186
288,1665,3.0,978618982
305,3198,3.5,1531409707
606,6787,3.5,1171405345
339,2502,4.5,1460519194
91,2419,3.5,1112717612
436,586,4.0,833530512
240,552,3.0,849122663
357,8827,4.5,1348612839
483,54272,4.0,1186314193
232,1954,4.0,1182909320
567,92681,0.5,1525289793
156,1244,5.0,946799354
434,3996,4.5,1270604900
217,2463,3.0,955943785
474,5308,2.0,1046887698
184,168250,4.5,1537109117
249,52281,4.0,1417897279
368,2427,3.0,975828999
474,8949,4.0,1112965884
292,2712,2.0,1015374833
414,4583,4.0,1037024199
16,1208,4.0,1377477450
105,8025,4.5,1446622146
365,113604,2.0,1489796770
182,481,2.5,1055153245
346,1348,4.0,1094651388
182,1037,4.0,1055150846
66,5902,5.0,1099187587
599,2105,3.0,1498524618
68,2713,3.0,1269123004
474,4873,2.0,1046886672
477,78746,4.0,1296914390
263,4993,4.5,1090948156
221,7318,0.5,1111176181
409,3812,5.0,967920162
307,2502,3.0,1186161668
70,527,5.0,1355198357
275,1187,5.0,1049079020
318,88129,3.5,1413054514
370,44191,4.0,1159317230
156,11,3.0,946799769
606,30793,4.0,1171361068
561,33493,3.5,1491091167
274,6659,4.0,1171786401
19,3016,3.0,965705117
199,3316,2.0,952215276
610,138036,3.5,1493846318
219,595,2.5,1218210249
221,953,5.0,1111178205
1,2174,4.0,964981680
28,2268,3.0,1242031764
385,595,3.0,834691601
490,86347,4.0,1328200188
608,185,3.0,1117415385
414,4591,3.0,1026225501
246,3863,5.0,1353864684
239,588,4.0,1221158088
448,94494,2.5,1397303036
356,158,3.0,1232430731
396,1,5.0,1111688626
309,7943,4.0,1166068511
226,7347,3.0,1097545796
222,1225,3.0,1391350150
232,6887,4.0,1218166959
197,1213,3.0,947462347
177,4306,4.0,1435524183
452,1220,4.0,1013395144
119,131714,4.0,1447664459
292,60040,3.0,1265679899
510,3481,3.5,1141158951
483,500,3.5,1178293521
104,56949,3.5,1325159191
483,3275,4.0,1215543075
328,912,1.0,1494210380
292,31685,3.0,1140269452
605,2797,4.5,1277175775
438,4247,1.5,1105654356
236,1350,4.0,943013896
474,457,5.0,974667331
68,50872,4.0,1198454471
98,83134,4.0,1532457616
288,590,5.0,978467753
279,377,3.5,1506395289
592,419,3.0,837350664
274,74075,1.0,1288172742
605,37729,3.0,1277175826
56,329,3.0,835799115
351,27773,3.0,1328625583
219,442,3.5,1194932339
445,48774,3.5,1454622168
84,1173,3.0,860397516
103,8636,3.0,1431957433
274,1862,3.0,1171932499
424,112515,4.5,1457843209
21,2115,4.0,1403460900
387,1103,4.0,1117431118
596,89745,3.5,1535709723
448,94919,2.5,1346065679
462,33794,2.0,1129103331
599,37727,1.5,1498504787
141,46578,3.5,1513130368
387,2530,3.5,1095041984
559,15,3.0,845476569
305,3503,5.0,1493289636
24,2273,3.5,1458941753
608,837,3.0,1117505185
263,2268,4.0,940384568
356,1198,4.0,1229142749
239,1954,3.5,1221159123
318,4308,3.5,1256504467
514,69122,4.0,1533872710
254,1196,4.0,1180446478
608,802,3.0,1117504468
226,33493,4.0,1119986629
79,858,5.0,975281842
506,51834,3.0,1424487285
274,485,2.0,1171172369
89,98279,5.0,1520409394
274,3897,4.5,1171492047
82,2384,1.0,1084465190
580,2532,2.5,1167861198
523,104283,5.0,1503126197
219,4749,2.0,1198783261
603,1701,5.0,963178307
274,5445,3.5,1171934907
47,108729,3.0,1496205645
380,3717,3.0,1494613014
603,4745,4.0,1000194054
106,112852,3.5,1467360714
119,48516,4.0,1436563627
89,117109,4.5,1520409426
129,5378,3.5,1167375484
474,4795,3.0,1060606673
523,293,5.0,1503125936
92,2501,4.0,1294941362
88,1732,5.0,1331421382
377,2683,4.0,1340347518
91,3578,3.5,1112713384
65,1036,3.0,1494767212
380,119145,5.0,1493420508
288,1042,3.0,978559702
555,1257,5.0,978749357
288,3959,3.0,975691456
249,107406,4.5,1399834933
381,1385,2.5,1168666250
479,3098,4.0,1039362056
522,76060,4.5,1297482627
177,82202,2.5,1435837491
600,2010,4.0,1237858873
553,2858,5.0,1219559772
312,2952,4.0,1043177475
131,3949,2.5,1349840556
292,103339,3.0,1385677294
480,1466,4.5,1179161519
453,3869,5.0,1005967312
200,357,4.0,1229886985
307,33681,1.0,1186084524
414,81591,4.0,1300279548
414,1023,4.0,961519060
596,6537,2.5,1535708503
452,2707,5.0,1019584632
517,79091,2.0,1487954442
199,597,3.0,940544622
438,7263,3.5,1105668432
480,4993,3.5,1179160162
398,38304,5.0,1311207853
497,1206,4.0,1430332452
414,5791,3.0,1036679521
438,8529,2.0,1105665814
318,1212,3.5,1417205182
90,896,3.0,856354513
387,663,3.5,1095041439
39,47,3.0,974789632
553,3052,4.0,1230773683
282,1222,4.0,1514068174
167,1748,4.5,1154723009
217,1254,3.0,955941875
166,648,3.0,1190828622
567,112623,2.0,1525288584
489,8969,2.5,1333297037
301,3897,3.5,1211377844
318,49917,4.0,1536153065
6,469,4.0,845555477
337,62,3.0,860255716
267,2683,4.0,959807161
135,1480,3.0,1009691378
176,780,4.0,840108684
59,924,5.0,953610267
42,1191,4.0,996220487
274,79293,3.5,1293217704
292,46972,4.0,1421974401
483,8949,4.5,1215543096
608,4034,4.5,1189471092
11,1917,4.0,901200037
298,112183,3.5,1447598988
474,51540,4.0,1189991053
77,4993,5.0,1535107512
182,3717,2.5,1055151127
171,1193,5.0,866905795
17,48516,4.0,1305696748
448,485,4.0,1019124939
275,4016,3.0,1049077453
354,1093,4.5,1200865438
469,1036,4.0,965333794
438,1918,4.0,1105649948
57,1036,4.0,969754215
483,2916,4.5,1181495009
231,527,2.0,1433089472
19,2263,2.0,965711529
414,46335,2.5,1216150591
135,1722,1.0,1009691292
297,608,4.0,900871829
160,296,5.0,971113194
538,3671,4.5,1307845499
599,98503,3.0,1519325096
357,1042,4.0,1348628300
298,3471,2.5,1450452394
610,118880,3.0,1493848488
357,16,3.5,1348610125
599,5080,2.0,1498509713
555,1297,3.0,978822154
105,98809,4.0,1447538089
427,2329,4.0,1053071696
288,1408,3.0,976139738
91,3275,4.5,1112713149
232,49278,3.5,1218166166
184,48780,5.0,1537094917
105,118896,4.0,1526207013
474,1584,3.5,1100292223
478,786,2.0,1121467284
304,1374,5.0,891173487
132,1271,3.5,1157923484
365,85401,4.0,1489796885
90,1416,4.0,856354288
274,1221,3.5,1186728678
334,48394,4.0,1225476769
480,2863,3.0,1179162113
425,1275,4.0,1085490790
119,68319,4.0,1436122200
136,349,5.0,832449163
313,2700,3.0,1030557804
202,1197,4.0,974921250
298,8983,2.5,1449592370
590,3578,4.5,1258416547
506,54259,3.0,1424486947
298,56367,3.5,1447560513
160,3263,3.0,971117745
91,3175,3.5,1112713784
377,2311,4.5,1340342352
555,1958,4.0,978821716
608,32587,5.0,1117162247
232,7366,3.0,1218167270
215,63082,4.5,1260908627
8,110,3.0,839463527
534,90746,3.5,1459795411
561,3578,5.0,1491091995
202,11,4.0,975013705
603,1080,4.0,953926854
204,68157,5.0,1327182882
246,57669,4.5,1353869542
181,248,2.0,845470611
125,78349,3.5,1474376427
16,91529,4.5,1377477940
391,778,5.0,1032388253
20,594,5.0,1054038083
414,3708,3.0,961682161
570,2997,3.5,1181477633
603,735,4.0,963178124
414,6890,4.0,1070638228
291,1,4.0,1453051567
503,79798,3.0,1335219684
304,3052,3.0,943179156
312,1372,4.0,1043176803
610,3897,5.0,1493844879
233,2858,3.0,1529333467
525,41571,3.5,1476478332
73,6863,3.0,1464197129
555,196,3.0,978841950
517,165,2.5,1487957639
596,3751,2.0,1535708361
249,117895,3.5,1450680733
599,6204,2.5,1519136777
292,86833,3.0,1307317787
239,5445,4.0,1221148020
240,788,5.0,849123294
307,7347,2.5,1186172692
32,376,3.0,856736227
477,5378,4.0,1200940178
105,6016,5.0,1446571750
490,1,3.5,1328229305
469,3813,5.0,965336302
254,527,5.0,1180446502
312,2580,3.0,1043175542
448,94864,2.5,1374940194
356,64969,4.0,1242881742
434,2683,3.5,1270604873
424,30825,3.5,1457846561
401,162578,3.5,1514346967
608,2107,2.5,1117506680
578,2496,4.5,1300995952
600,239,2.0,1237714155
160,2617,1.0,971112529
610,138632,5.0,1479545420
599,87192,3.0,1498525250
525,2687,3.0,1476480305
373,551,5.0,846830190
28,3317,2.5,1236314754
462,3578,2.0,1136822144
288,6565,4.0,1104773732
394,356,4.0,838994356
57,3104,4.0,965798155
328,2717,3.0,1494211741
40,371,4.0,832060059
288,2052,2.0,978470103
525,7444,3.0,1476479737
603,2762,5.0,953926273
66,593,4.0,1093747465
66,181,2.0,1113190908
26,288,3.0,836950431
605,4886,3.0,1277175594
377,6787,5.0,1340343557
462,89090,4.5,1320417301
605,780,3.5,1277097571
381,6333,3.0,1200824467
408,89745,3.5,1472723077
351,80463,4.5,1326028151
74,55444,5.0,1207499839
292,106002,3.5,1421974641
448,89470,4.0,1318450117
313,3977,5.0,1030556412
603,3445,4.0,953926970
356,529,4.0,1232431020
385,14,3.0,834692097
361,1035,2.0,1204045936
343,260,3.0,1202060817
239,4008,4.0,1221147533
219,10,4.5,1194932162
195,2599,2.0,974706332
610,8361,3.0,1493845459
430,6287,3.0,1057519275
192,480,5.0,835129540
57,1907,4.0,972173465
480,31804,3.5,1179165366
212,182823,4.0,1528479490
483,2717,3.5,1181495732
414,2194,4.0,961515727
249,49396,4.0,1347887039
109,514,3.0,841109326
222,1270,4.5,1391350098
363,653,2.5,1502584576
368,208,3.0,975829650
298,5784,0.5,1447599482
584,349,5.0,834987064
312,5065,3.0,1043176981
477,1358,4.0,1200946209
567,122916,3.0,1525285052
480,47646,4.0,1179166063
91,4720,4.5,1112716647
452,4734,5.0,1019585399
461,457,0.5,1505935277
474,6101,4.0,1137900960
190,4848,4.0,1504310126
387,2321,3.5,1094877820
294,2194,4.0,966597476
376,4993,4.5,1364933127
434,68358,3.0,1270604711
104,81847,4.0,1351209920
369,2126,3.0,1237082313
104,6773,3.5,1355593950
246,94777,4.0,1354149325
274,3652,3.0,1288173019
464,2028,4.5,1287399396
21,1265,3.5,1428775428
414,3784,4.0,980784477
197,1080,5.0,947461968
606,1175,4.0,1171758723
437,1090,5.0,859721463
603,3471,3.0,953926816
477,595,3.0,1200944420
125,158238,4.0,1474425213
28,49961,3.0,1236228709
530,587,5.0,843227030
334,3793,3.5,1234630092
233,44555,3.5,1529333836
105,45720,3.5,1446750657
315,154,4.0,939919421
307,5500,4.0,1192156404
91,1028,3.0,1112713728
525,69122,3.0,1476479405
292,4776,2.0,1265679868
292,2011,4.0,1293563108
603,1466,3.0,963179585
160,2997,5.0,971113259
562,4306,5.0,1368893923
79,1580,4.0,975282111
307,2640,3.0,1186161663
233,122912,2.0,1536181594
448,41569,4.0,1148466801
448,4545,3.0,1019128484
68,85780,2.5,1305861285
325,924,5.0,1039397092
414,30894,2.0,1163776161
479,4121,3.0,1039362824
345,1093,3.0,1342826717
219,48774,3.5,1194687818
554,527,5.0,944901744
492,736,4.0,863975947
438,5989,3.5,1105650234
286,4848,5.0,1119562433
418,527,4.5,1465833234
80,5445,4.5,1377308306
40,610,4.0,832059622
463,6377,3.5,1145460028
590,3435,4.0,1258416498
25,176371,4.0,1535470469
488,5995,4.5,1112382793
365,5110,2.5,1488333213
509,46578,3.5,1435992406
563,919,4.0,1448636460
74,1206,5.0,1207501395
424,608,3.5,1457900853
606,1727,3.5,1171760940
365,112138,4.0,1489797012
306,76293,3.5,1518380661
356,48082,3.5,1229139485
91,1954,5.0,1112713821
495,2054,3.0,1458636440
514,2301,2.0,1534114012
219,589,4.5,1194686309
230,45499,3.5,1196304679
91,6963,4.0,1112717723
250,4886,4.0,1121217476
561,2478,4.0,1491092281
274,57274,3.5,1237364905
10,7149,4.0,1455399533
263,282,4.0,940384910
323,509,3.5,1422640167
318,67734,4.0,1272568698
448,99415,2.0,1395502530
28,6565,3.5,1242288458
448,4709,3.0,1019128600
57,2599,4.0,969753240
305,112556,3.5,1460135612
352,105504,4.0,1493674683
526,151455,2.5,1502132474
541,7,4.0,835644446
253,2300,3.5,1286642622
182,474,3.5,1054782094
159,81932,2.0,1508641185
567,166291,3.0,1525286994
449,1917,1.5,1053198922
125,1590,2.0,1474295046
380,87430,2.0,1493420894
608,4980,2.5,1117506994
551,103042,4.0,1504926167
41,99114,4.0,1458933737
542,37733,3.0,1163387982
129,40819,4.0,1167376463
303,2640,5.0,1053303264
103,3174,4.5,1431968191
588,42,3.0,839316637
263,6539,4.0,1090948146
495,40278,4.0,1458636994
377,8610,1.5,1340343541
428,1200,3.5,1111488423
308,858,1.5,1421373875
405,59814,5.0,1298593183
125,106782,4.5,1474283367
414,45175,3.0,1216147544
327,3301,2.5,1234787232
105,175401,4.0,1526208173
117,230,3.0,844163734
288,6337,3.5,1110812077
168,7333,4.5,1306802841
122,69784,4.5,1461562686
600,719,2.5,1237715432
76,593,3.5,1439165545
539,374,2.5,1332474510
181,595,4.0,845469365
31,1036,5.0,850467468
4,3591,1.0,986935199
340,292,4.0,848666393
68,3114,3.0,1271544523
118,25,2.0,944924731
366,7153,4.5,1445546416
480,45672,2.5,1179164432
464,2046,3.5,1287398842
305,1225,5.0,1463503082
393,5902,0.5,1430507509
354,6979,4.0,1200953525
414,742,1.0,961682383
559,161,3.0,845475880
111,3897,4.0,1516143164
318,1253,2.5,1346841002
469,471,5.0,965425364
339,102407,4.5,1460183214
428,337,3.5,1111523315
438,48516,4.5,1162175590
7,32296,2.0,1118026013
274,1681,2.5,1172023893
51,4327,4.0,1230930044
224,377,4.0,971812827
556,76093,5.0,1534320965
1,2596,5.0,964981144
199,6287,1.5,1094309574
477,54503,5.0,1200941052
560,148626,4.5,1469647293
474,48394,3.5,1180012234
527,2000,5.0,1033174372
595,1569,2.0,938807076
217,1840,2.0,955934988
298,35836,3.0,1447584432
27,260,4.0,962686637
68,2571,4.5,1158531187
82,6686,3.5,1084467568
111,170813,4.0,1516153444
307,5025,2.5,1186172292
484,4914,2.0,1342365051
137,1301,4.0,1204859933
274,3616,3.5,1171933193
156,1963,3.0,939853183
308,339,1.0,1421374408
337,737,5.0,860255929
452,2338,5.0,1013398113
509,69757,2.5,1435992486
414,7236,3.5,1073681514
414,3539,2.5,1216146864
527,1129,5.0,1033175938
18,4011,4.5,1456958432
297,1370,3.0,900872180
380,2993,3.0,1493473818
418,1246,5.0,1461865954
204,1089,4.5,1327183252
232,48412,3.0,1218167381
534,119655,3.5,1459793444
474,1030,2.0,1046886529
426,5444,5.0,1451080461
502,903,3.5,1111757298
213,5219,4.5,1316195876
362,40819,4.5,1530643637
495,4734,3.5,1458636356
64,2006,3.5,1161521538
58,31,4.0,847719088
596,4014,3.5,1535833814
474,5673,4.5,1135721136
140,49530,4.0,1172255978
312,471,4.0,1043175564
488,3176,2.0,1112381870
226,260,4.5,1095662595
357,2329,4.0,1348610472
365,51255,4.0,1488332596
51,2279,1.5,1230930373
495,49530,4.5,1458635435
344,3793,5.0,1420496860
68,87306,3.0,1310272391
599,59315,3.0,1498521596
21,7373,3.0,1452052088
18,2411,3.0,1455749718
89,1307,2.5,1520408349
570,1282,3.0,1181476081
555,4086,4.0,980125895
167,5952,4.5,1154721758
95,6873,4.5,1069614263
323,376,3.0,1422640514
480,6874,4.0,1179162511
73,131013,3.5,1464198460
